nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
2,190,1.586747e+16,21000,13368430,21000,1,1670173,16112815,0.0,0.0,0,12000000000,23.208172486817745
4822,49,0.0,269159,2160127,221158,1,1670173,16112834,20504797465.0,2000000000.0,2,11788119685,23.19035805497697
1,66,1709295954536000.0,21000,3586531,21000,1,1670176,16113030,200000000000.0,2000000000.0,2,12426077604,23.243063133941018
468,111,0.0,101896,11226613,101896,1,1670172,16112738,40000000000.0,3600000000.0,2,15382116888,23.456471430629243
203,18,0.0,380121,1255938,244622,1,1670171,16112634,24446869778.0,2500000000.0,2,13169717630,23.30118591215285
0,156,0.0,115322,14264027,98721,1,1670174,16112896,14000000000.0,1000000000.0,2,11872157929,23.197461826012063
1,56,1708981823264000.0,21000,3730057,21000,1,1670176,16113031,200000000000.0,2000000000.0,2,12076493655,23.214526727054515
116531,60,0.0,120000,2779505,63209,1,1670174,16112880,37700943125.0,1501000000.0,2,14045308522,23.365554264011084
1,37,1741655845967000.0,21000,1914394,21000,1,1670172,16112716,200000000000.0,2000000000.0,2,13114379881,23.296975166036425
0,148,1.497e+17,25000,10052784,21000,1,1670170,16112582,0.0,0.0,0,12000000000,23.208172486817745
10,39,1719181717283000.0,21000,1706561,21000,1,1670174,16112890,200000000000.0,2000000000.0,2,13887192296,23.35423283483501
183407,39,0.0,100000,2801737,60794,1,1670169,16112482,45000000000.0,2000000000.0,2,12845436391,23.276254440617425
977,70,0.0,384797,5810905,281716,1,1670175,16113013,13000000000.0,13000000000.0,2,13000000000,23.28821519448487
28694,24,0.0,84000,1891343,65625,1,1670168,16112444,39158411578.0,2001000000.0,2,13584061653,23.33216300522713
19,113,4.7e+16,21000,8731952,21000,1,1670171,16112670,16006358406.0,1500000000.0,2,11654734371,23.178978318269223
812,65,4.7e+18,37581,5798681,25054,1,1670173,16112792,15559070570.0,1500000000.0,2,12281688681,23.231375265031957
7,90,0.0,114884,6581076,95737,1,1670170,16112597,16656599016.0,1500000000.0,2,12710300541,23.265678567973637
27,102,3.4505e+17,180661,6319747,147158,0,1670173,16112842,11054363989.0,730737910.0,2,11054363989,23.12609111816709
11,149,1e+18,21000,11059234,21000,1,1670169,16112526,12860151151.0,1000000000.0,2,12324848994,23.234883304873133
29,88,7.94325339772664e+16,30164,6274512,30164,1,1670175,16112967,16367624253.0,1500000000.0,2,13474664487,23.324077054581767
924,57,0.0,257209,3103810,184876,1,1670170,16112544,22716592607.0,2000000000.0,2,13216577490,23.30473774912328
39,107,0.0,104838,7581282,98721,1,1670172,16112764,18407225409.0,1500000000.0,2,13406640945,23.319016014122703
802,27,0.0,59286,1559267,59286,1,1670170,16112530,16000000000.0,2000000000.0,2,13461164619,23.32307468193705
266,8,1.03e+17,21000,611517,21000,1,1670171,16112632,0.0,0.0,0,14000000000,23.362323166633097
137,11,100000000000000.0,21000,696673,21000,1,1670172,16112694,21912460987.0,6000000000.0,2,16571162960,23.530929850653493
1,66,1739615992172000.0,21000,5001454,21000,1,1670172,16112739,200000000000.0,2000000000.0,2,14557638403,23.40138166903204
0,156,0.0,179964,11107469,179964,1,1670175,16113015,17063234752.0,1500000000.0,2,12104468907,23.216840552602783
46,106,0.0,91730,8973008,87950,1,1670174,16112884,17831677694.0,1500000000.0,2,13398770675,23.31842879909784
13,174,0.0,130527,16009465,38923,0,1670171,16112635,10540635664.0,191928508.0,2,10062300591,23.032061662550635
4995995,13,3.9232e+16,207128,965383,21000,1,1670175,16112977,102000000000.0,2000000000.0,2,14281169161,23.382207664595985
259,106,1e+17,300076,7221619,216948,1,1670170,16112547,12270000000.0,1050000000.0,2,12211419804,23.225637400454563
6,100,4481731113786046.5,21000,3968767,21000,1,1670173,16112805,15685945020.0,1500000000.0,2,11782098269,23.18984712070031
85,49,0.0,219417,3111692,217175,1,1670173,16112800,14945806675.0,1500000000.0,2,12904871102,23.280870681922977
3631,4,0.0,260908,361802,39347,1,1670170,16112607,29000000000.0,8000000000.0,2,19151671292,23.67565582255083
0,32,0.0,80000,4573194,40395,1,1670174,16112892,0.0,0.0,0,14991219792,23.430730519532773
1,22,1733559565187000.0,21000,2001240,21000,1,1670173,16112777,200000000000.0,2000000000.0,2,13029484586,23.290480671429744
909514,39,722550000000000.0,21000,1209252,21000,1,1670173,16112821,0.0,0.0,0,14460000000,23.394652053746185
11,218,0.0,762431,26925169,717137,1,1670176,16113042,11023917616.0,10000000.0,2,9974121285,23.023259704212972
12,82,0.0,191535,6172671,176964,1,1670173,16112799,16281517669.0,1500000000.0,2,12926986606,23.282582948199103
7,74,5.9846871188344e+16,21000,4593575,21000,1,1670171,16112662,17893625596.0,1500000000.0,2,12945032797,23.283977983789036
12,56,9.918905471382836e+17,21000,3510839,21000,1,1670169,16112505,15000000000.0,2000000000.0,2,14519379408,23.398750105002662
1507,71,0.0,46016,5603399,46016,1,1670172,16112736,16000000000.0,2000000000.0,2,13591247230,23.332691836542192
16,88,2000000000000000.0,21000,6505006,21000,1,1670172,16112772,16843355952.0,1500000000.0,2,12429022458,23.24330009569182
1,59,1732597788980000.0,21000,2148199,21000,1,1670173,16112782,200000000000.0,2000000000.0,2,12112490705,23.2175030468565
0,50,9.96915104432517e+17,21000,3127445,21000,1,1670173,16112839,14566035814.0,1500000000.0,2,12404565727,23.24133044565796
1120,133,0.0,195730,10468475,136981,1,1670172,16112732,15011136078.0,1500000000.0,2,11876208502,23.19780295036272
61,51,6e+17,192194,3676473,135362,1,1670172,16112751,16000000000.0,2000000000.0,2,13260336257,23.308043180206127
0,100,1.973036e+16,21000,7140696,21000,1,1670173,16112853,0.0,0.0,0,12840000000,23.275831135286108
31735,164,2.8428620933929628e+16,30000,13470737,21000,1,1670174,16112933,0.0,0.0,0,10990910073,23.120334411214607
0,120,0.0,104739,10821006,82856,1,1670174,16112923,0.0,0.0,0,12000000000,23.208172486817745
5,172,1745093630786000.0,21000,14440554,21000,1,1670171,16112683,200000000000.0,2000000000.0,2,13221223105,23.305089186454897
4486,27,2100000000000000.0,21000,3289898,21000,1,1670173,16112856,0.0,0.0,0,14000000000,23.362323166633097
3,121,2.7e+16,220374,9586639,108919,1,1670173,16112849,0.0,0.0,0,10759488699,23.099053871963644
260870,34,8e+16,21000,1647300,21000,1,1670173,16112797,200000000000.0,2000000000.0,2,12949272347,23.28430543416965
0,239,0.0,180000,26456118,179964,1,1670175,16112951,0.0,0.0,0,11000000000,23.12116110983569
1,98,0.0,51482,8824410,51129,1,1670170,16112549,17118617951.0,1500000000.0,2,12641599155,23.26025873316904
0,36,0.0,46109,2155340,41309,1,1670174,16112931,14583706490.0,2500000000.0,2,13767379261,23.345567809278545
12817,96,0.0,69127,7690833,43186,1,1670172,16112765,25313281890.0,1500000000.0,2,13578818315,23.33177693879596
257,209,0.0,168699,25556317,162384,1,1670176,16113042,10000000000.0,1000000000.0,2,10000000000,23.025850930040455
1468,105,1.09e+17,301263,7983017,288863,1,1670176,16113035,15254770880.0,1500000000.0,2,11058173728,23.12643569544592
0,79,0.0,46613,4707755,46613,1,1670174,16112937,17850285839.0,1500000000.0,2,13829768114,23.350089215671233
4,9,0.0,80000,481827,40395,1,1670170,16112556,0.0,0.0,0,14683794719,23.410010322641273
909546,7,0.0,100000,1247094,46900,1,1670174,16112885,0.0,0.0,0,15100000000,23.437960580833515
1155,107,2.5e+17,45038,8487852,45038,1,1670172,16112753,16211477265.0,1500000000.0,2,12160853169,23.221487873029773
28,41,0.0,104838,3080720,98721,1,1670172,16112741,17405857799.0,1500000000.0,2,13917862474,23.356438922231018
0,194,0.0,250000,15029624,139877,1,1670173,16112857,21000000000.0,1000000000.0,2,12523990024,23.250911843939477
0,99,0.0,46613,7820559,46613,1,1670170,16112600,16592729023.0,1500000000.0,2,12627104346,23.2591114791686
957,73,0.0,41501,4578690,41501,1,1670170,16112575,16589517476.0,1500000000.0,2,12383394713,23.2396222761458
24048,36,3315000000000000.0,21000,2818735,21000,1,1670171,16112626,0.0,0.0,0,13000000000,23.28821519448487
0,135,0.0,179976,15476192,179976,1,1670175,16113005,11000000000.0,1000000000.0,2,11000000000,23.12116110983569
6,95,2468649305325285.0,21000,5567664,21000,1,1670174,16112895,17133440152.0,1500000000.0,2,12588346873,23.256037371695193
6243,83,2000000000000000.0,50000,4361645,21000,1,1670170,16112591,0.0,0.0,0,14065655030,23.36700184950661
24,224,0.0,104838,18639953,98721,1,1670170,16112563,10800000000.0,10800000000.0,2,10800000000,23.102811971169174
11,41,0.0,46712,2219724,46712,1,1670169,16112464,17000000000.0,2000000000.0,2,13731528008,23.34296034033739
1,34,1727169295931000.0,21000,1399564,21000,1,1670173,16112834,200000000000.0,2000000000.0,2,11788119685,23.19035805497697
1758,112,0.0,199947,10708960,137695,1,1670174,16112936,16148638689.0,1500000000.0,2,13750024538,23.344306445711943
1,65,1777029400211000.0,21000,3296287,21000,1,1670168,16112440,200000000000.0,2000000000.0,2,14157411578,23.37350411040916
15,109,0.0,77431,9420154,51621,1,1670169,16112510,18377641438.0,1000000000.0,2,16289847870,23.51380792071995
13,48,0.0,50000,1861630,21000,1,1670173,16112819,0.0,0.0,0,13752991466,23.34452219863234
9,110,0.0,104838,10379816,98721,1,1670174,16112875,16256817312.0,1500000000.0,2,12882013608,23.279097881505887
363925,147,0.0,444135,14766535,367935,1,1670173,16112827,21990918345.0,149493837.0,2,10929535305,23.11473462276902
1,103,2.9031983882237416e+16,21000,7342751,21000,1,1670174,16112920,15151450135.0,1500000000.0,2,12458170592,23.2456425171346
185,87,0.0,87853,5603674,87853,1,1670172,16112755,16701453947.0,1500000000.0,2,13191439206,23.30283391121826
346,94,3e+16,21000,5267032,21000,1,1670175,16112966,17075005757.0,1500000000.0,2,12145731715,23.220243645918337
645,40,0.0,46211,2981999,46211,1,1670172,16112741,17405857799.0,1500000000.0,2,13917862474,23.356438922231018
22,190,0.0,46211,13055498,46211,1,1670171,16112661,17893625596.0,1500000000.0,2,11875114112,23.197710796336736
1,38,1756009372994000.0,21000,2250066,21000,1,1670170,16112574,200000000000.0,2000000000.0,2,13158858290,23.300361003077025
2430017,43,330532312106900.0,21000,2844035,21000,1,1670175,16112959,0.0,0.0,0,13960178600,23.359474727966703
688192,128,0.0,150000,12785264,65625,1,1670176,16113036,500000000000.0,219221373.0,2,10970847709,23.11850738354423
596777,29,0.0,500000,2084254,48525,1,1670169,16112495,58249970128.0,2000000000.0,2,15045970015,23.434376019260444
12,55,0.0,49780,2988791,33187,1,1670174,16112920,12689530968.0,12689530968.0,2,12689530968,23.264043157311946
29,145,0.0,95579,9422359,95579,1,1670172,16112697,14781535295.0,1000000000.0,2,12522905064,23.250825209648337
89,126,0.0,85051,8334180,84179,1,1670175,16112949,16993687894.0,1500000000.0,2,13102774151,23.296089812062224
36946,113,0.0,10000000,8356432,83530,1,1670172,16112710,150000000000.0,1000000000.0,2,12977031925,23.286446856897292
1167,122,5000000000000000.0,166650,9200048,100805,0,1670168,16112443,17505608707.0,1500000000.0,2,12947459437,23.284165423451853
6880,154,0.0,250000,12832530,25837,1,1670173,16112835,0.0,0.0,0,11100000000,23.13021094535479
4748836,41,7.9052181e+18,207128,3730593,21000,1,1670171,16112675,102000000000.0,2000000000.0,2,12576619039,23.25510529534038
1,80,1741138980065000.0,21000,4550940,21000,1,1670172,16112726,200000000000.0,2000000000.0,2,12013537392,23.209299966972956
114,179,5.502104450785569e+17,21000,13933699,21000,1,1670175,16112943,0.0,0.0,0,12358805783,23.237634664890525
4,94,0.0,81042,8695569,49228,1,1670175,16112952,16717041070.0,1500000000.0,2,13626107557,23.335253462852524
95,118,7.779761821687173e+16,227902,9793717,165955,1,1670169,16112500,14968470296.0,1000000000.0,2,13950110295,23.358753251705828
206,148,200000000000000.0,226254,14960116,200730,1,1670170,16112593,17970000000.0,260000000.0,2,11978271199,23.2063601120418
1,31,1729701670013000.0,21000,1366756,21000,1,1670173,16112816,200000000000.0,2000000000.0,2,13603497629,23.33359277530012
488,100,0.0,46267,5846410,46267,1,1670168,16112440,17428322198.0,1500000000.0,2,13657411578,23.337548184041488
93078,93,0.0,132753,6404816,87835,1,1670172,16112706,0.0,0.0,0,13392999033,23.317997947224164
1,64,4.499330345468846e+16,21000,3962265,21000,1,1670171,16112668,20000000000.0,1501000000.0,2,12023178474,23.21010216329378
1,46,1732126119719000.0,21000,3762406,21000,1,1670173,16112799,200000000000.0,2000000000.0,2,13426986606,23.320532444568695
1302282,88,8132000000000000.0,21000,5589071,21000,1,1670173,16112842,22000000000.0,1000000000.0,2,11676843621,23.1808735399832
199,10,1.7553886377020636e+16,21000,352052,21000,1,1670174,16112883,14761145117.0,14761145117.0,2,14761145117,23.415264235629696
54758,104,0.0,1315033,10773678,1314544,1,1670172,16112759,25148245027.0,149493837.0,2,13225084293,23.30538118850789
311,87,0.0,46181,5614217,46181,1,1670172,16112718,16504412840.0,1500000000.0,2,11931869121,23.20247873488304
45,140,0.0,46194,9727764,46194,1,1670172,16112755,15892151779.0,1500000000.0,2,13191439206,23.30283391121826
0,120,3.2e+19,75951,10876601,50634,1,1670175,16112967,12011248657.0,12011248657.0,2,12011248657,23.20910943582716
4,0,3487000000000000.0,21000,21000,21000,1,1670169,16112448,0.0,0.0,0,53000000000,24.6935577505174
36821,107,0.0,10000000,9122090,82627,1,1670172,16112701,150000000000.0,1000000000.0,2,12786561602,23.271660581601804
10,49,0.0,60412,4641257,21000,1,1670173,16112787,18416929316.0,1650000000.0,2,12446735737,23.24472423576052
10,64,1737171295211000.0,21000,4032229,21000,1,1670172,16112742,200000000000.0,2000000000.0,2,13901806016,23.355284597923553
20,126,1.259678513805079e+18,21000,14124550,21000,1,1670175,16113005,0.0,0.0,0,11335056901,23.15116614091977
13608,94,5e+16,160696,6658028,109399,1,1670176,16113035,15213850351.0,1500000000.0,2,11058173728,23.12643569544592
4208,63,0.0,116341,5092471,77561,1,1670172,16112727,15988865372.0,1500000000.0,2,12375161562,23.2389572009119
4,96,2.0468553161672e+16,21000,6711248,21000,1,1670171,16112670,16006358406.0,1500000000.0,2,11654734371,23.178978318269223
25,120,0.0,63617,6869856,58817,1,1670171,16112674,16488063776.0,1500000000.0,2,12175000466,23.222650544272355
12740,109,0.0,69127,12074323,43186,1,1670169,16112520,27986585162.0,1500000000.0,2,14272108592,23.38157302156958
0,73,0.0,61858,4493209,51194,1,1670171,16112615,12684000000.0,1500000000.0,2,12002815490,23.208407083464447
115727,4,64774.0,286778,694689,143481,1,1670171,16112650,16971964842.0,0.0,2,11314643228,23.14936358473498
0,200,0.0,180000,17977598,179964,1,1670169,16112469,0.0,0.0,0,11000000000,23.12116110983569
0,28,0.0,80000,3368683,40395,1,1670172,16112696,0.0,0.0,0,13710413101,23.3414214615036
43,36,2.9e+16,21000,2195152,21000,1,1670169,16112451,15857593375.0,1000000000.0,2,13440400467,23.321530968323692
176,79,0.0,76611,6011554,59051,1,1670169,16112464,18039304813.0,1500000000.0,2,13231528008,23.305868304171348
19,76,0.0,74587,5175818,44642,1,1670169,16112518,18493674233.0,1500000000.0,2,15384545453,23.45662930053258
0,202,0.0,180000,19317527,179964,1,1670174,16112922,0.0,0.0,0,11000000000,23.12116110983569
0,106,0.0,179976,7060289,179976,1,1670170,16112608,16262874652.0,1500000000.0,2,12465774326,23.24625267208883
4428,15,2100000000000000.0,21000,1205528,21000,1,1670173,16112848,0.0,0.0,0,14000000000,23.362323166633097
123,114,6.7e+16,167231,8055719,162260,1,1670173,16112843,15542100996.0,1500000000.0,2,11471021068,23.163089784962537
0,90,0.0,104739,5721696,82856,1,1670172,16112732,0.0,0.0,0,12000000000,23.208172486817745
72,25,1e+17,215040,1834694,169210,1,1670172,16112750,0.0,0.0,0,13650000000,23.33700535865064
2430353,7,7000000000000000.0,50000,1008640,21000,1,1670173,16112794,0.0,0.0,0,18000000000,23.61363759489813
3560944,41,1.00511276e+18,207128,1585609,21000,1,1670175,16113009,102000000000.0,2000000000.0,2,12150936524,23.22067208400935
490,8,0.0,148154,2667004,138383,1,1670175,16112979,500000000000.0,15000000000.0,2,26414179564,23.99716680764441
1,72,1732176273011000.0,21000,4008212,21000,1,1670173,16112788,200000000000.0,2000000000.0,2,12609314662,23.25770163675478
43,78,1.5e+16,21000,4225740,21000,1,1670174,16112886,16925493543.0,1500000000.0,2,12943226800,23.283838461315845
418733,3,2.87546275e+18,90000,313072,21000,1,1670172,16112705,0.0,0.0,0,70000000000,24.971761079010054
65,45,0.0,65900,1866247,63197,1,1670173,16112815,0.0,0.0,0,13670751476,23.338524458885296
169,98,0.0,46217,7783631,46217,1,1670172,16112765,17965588457.0,1500000000.0,2,13578818315,23.33177693879596
82265,0,0.0,420000,52224,52224,1,1670176,16113024,0.0,0.0,0,32500000000,24.204505926312873
24143,17,0.0,200000,1122950,67479,1,1670173,16112810,0.0,0.0,0,15400000000,23.45763334643093
253,66,1.2697734093686602e+17,21000,4835661,21000,1,1670175,16113017,13438270611.0,2000000000.0,2,12475348605,23.247020422562297
3560502,50,4.9182e+16,207128,3444322,21000,1,1670169,16112498,102000000000.0,2000000000.0,2,15601689579,23.470645051747443
3,125,1500000000000000.0,200000,12505167,62618,1,1670170,16112576,10813147176.0,10813147176.0,2,10813147176,23.10402856193343
0,225,0.0,180000,22476698,179964,1,1670169,16112469,0.0,0.0,0,11000000000,23.12116110983569
6,104,5e+16,21000,6735065,21000,1,1670172,16112749,15145655695.0,1500000000.0,2,13197127575,23.30326503497992
623,41,7e+16,248608,3143429,201743,1,1670170,16112592,23523807342.0,2000000000.0,2,13920559416,23.356632679048044
12,29,0.0,90000,2868878,41309,1,1670171,16112671,200000000000.0,2000000000.0,2,12953281018,23.284614953542135
192,0,0.0,221788,146008,146008,1,1670175,16112983,38500000000.0,20000000000.0,2,32163106381,24.19408586807262
358,37,0.0,51406,3878926,51053,1,1670172,16112702,17610165897.0,1500000000.0,2,13610241995,23.33408843420116
3,101,5e+16,92151,11256569,91194,1,1670175,16113011,15203764308.0,1500000000.0,2,12726820689,23.26697746891231
4748886,39,0.0,207128,1984629,49235,1,1670172,16112716,102000000000.0,2000000000.0,2,13114379881,23.296975166036425
62,90,0.0,70000,5970749,48561,1,1670172,16112775,11281546663.0,11281546663.0,2,11281546663,23.146434189219676
110,122,0.0,103847,10066843,89259,1,1670175,16112954,17870245202.0,1500000000.0,2,12778645905,23.27104132613516
2614,4,0.0,377151,588455,196041,1,1670175,16112998,0.0,0.0,0,15000000000,23.431316038115288
104,84,3500000000000000.0,21000,5747444,21000,1,1670170,16112546,17241942176.0,1500000000.0,2,12916094317,23.281739992231387
10,84,6e+16,234729,4798016,168944,1,1670174,16112931,17615704526.0,1500000000.0,2,12767379261,23.27015925977404
240,117,7e+16,165918,6935771,158147,1,1670173,16112857,18548947318.0,1500000000.0,2,13023990024,23.290058880312568
9,80,1.7120477938303877e+18,21000,7052889,21000,1,1670173,16112852,200000000000.0,2000000000.0,2,12118260863,23.217979314222156
136,23,5e+16,206781,2074997,146386,1,1670173,16112803,21388280874.0,2000000000.0,2,12508107422,23.249642864848585
98,148,3.177427554651754e+17,21000,13724880,21000,1,1670176,16113054,11949760614.0,1000000000.0,2,11949760614,23.20397708290571
435293,14,0.0,100000,778271,63209,1,1670175,16112949,28000000000.0,2523194153.0,2,14125968304,23.371280664195663
2,46,1741138980065000.0,21000,3111713,21000,1,1670172,16112726,200000000000.0,2000000000.0,2,12013537392,23.209299966972956
4138,40,2100000000000000.0,21000,2318084,21000,1,1670173,16112809,0.0,0.0,0,14000000000,23.362323166633097
697,166,0.0,81170,10969146,80419,1,1670176,16113031,14000000000.0,1500000000.0,2,11576493655,23.17224247014864
2,23,9500000000000000.0,165298,1902673,108931,1,1670170,16112579,24033207734.0,2500000000.0,2,13034879054,23.290894605807814
2575,67,0.0,185259,3265114,180288,1,1670169,16112501,19862280932.0,1500000000.0,2,13921848749,23.356725295533884
7,75,1.49e+17,21000,4642461,21000,1,1670172,16112751,0.0,0.0,0,12955033157,23.28475021043231
6,133,1.7219606224514696e+16,21000,9492124,21000,1,1670173,16112852,200000000000.0,2000000000.0,2,12118260863,23.217979314222156
105,27,0.0,127370,1770770,101896,1,1670172,16112737,101000000000.0,3100000000.0,2,14787996666,23.417081652635325
4749260,44,0.0,207128,2947565,58891,1,1670176,16113057,102000000000.0,2000000000.0,2,13337463144,23.313842690308984
15,114,0.0,100000,10106470,36874,1,1670170,16112553,0.0,0.0,0,11959620390,23.204801845082233
47151,16,204890045266000.0,21000,1062970,21000,1,1670172,16112724,0.0,0.0,0,13623893000,23.335090926561925
0,235,0.0,250000,20282571,139877,1,1670173,16112852,21000000000.0,1000000000.0,2,11118260863,23.13185471641524
62,99,8000000000000000.0,156971,15657419,147200,1,1670173,16112823,15936005928.0,1500000000.0,2,12681562909,23.263415036246297
2711,83,1.1891926174922306e+16,21000,5621455,21000,1,1670170,16112606,16284768765.0,1500000000.0,2,12435462705,23.24381812348136
922135,27,1.4e+18,90000,1873763,21000,1,1670172,16112765,30000000000.0,2797681793.0,2,14876500108,23.423048630957187
1515,133,0.0,46719,11097074,46719,1,1670175,16112992,12683612390.0,1000000000.0,2,12240381767,23.228006303740266
173,139,0.0,140000,14269221,62185,1,1670169,16112520,13000000000.0,1000000000.0,2,13000000000,23.28821519448487
14,142,0.0,51763,10615155,29709,1,1670174,16112907,52698623031.0,1500000000.0,2,11350563387,23.152533217351163
296,112,1e+17,238287,9425785,161409,1,1670172,16112762,18563006248.0,1500000000.0,2,13702318207,23.340830867728485
34079,19,1903129144160000.0,80000,1530434,21000,1,1670169,16112470,23789114302.0,2000000000.0,2,14255787036,23.38042876908124
60,178,0.0,220103,13677963,180741,1,1670174,16112911,11000000000.0,11000000000.0,2,11000000000,23.12116110983569
22,110,5.976124139889716e+17,21000,6393669,21000,1,1670172,16112748,0.0,0.0,0,11389166724,23.155928453256948
752683,51,1592320000000000.0,90000,7189021,21000,1,1670170,16112605,0.0,0.0,0,13000000000,23.28821519448487
166,59,7.94476797305135e+16,30164,4008273,30164,1,1670174,16112918,16043728334.0,1500000000.0,2,11612185285,23.17532083940588
0,216,0.0,180000,23985592,179964,1,1670175,16112994,0.0,0.0,0,11000000000,23.12116110983569
25,93,0.0,279588,6490071,224097,1,1670175,16112987,16703511335.0,1500000000.0,2,13843449111,23.351077969382256
260852,29,8e+16,21000,2083917,21000,1,1670172,16112774,200000000000.0,2000000000.0,2,13721479590,23.34222829533925
1465,72,0.0,69871,7583939,46581,1,1670176,16113036,15254770880.0,1500000000.0,2,12251626336,23.228924527329102
1,22,377395023055000.0,21000,1523531,21000,1,1670169,16112527,0.0,0.0,0,17000000000,23.55647918106145
4,263,0.0,565341,24545942,548241,1,1670173,16112852,20520834468.0,1000000000.0,2,11118260863,23.13185471641524
14,174,2e+16,250502,12938337,182885,1,1670171,16112691,11877776210.0,1000000000.0,2,11877776210,23.197934945732857
195,63,2e+17,21000,3666508,21000,1,1670171,16112645,14187187852.0,1500000000.0,2,11308898773,23.148855754871494
0,117,1.7663366336633664e+17,21000,10702355,21000,1,1670170,16112555,0.0,0.0,0,12000000000,23.208172486817745
93,148,0.0,104838,12121208,98721,1,1670173,16112776,16409795977.0,1500000000.0,2,11902267473,23.1999947629463
434,141,0.0,67596,15279570,62207,1,1670174,16112934,11000000000.0,500000000.0,2,11000000000,23.12116110983569
266006,78,2.0803e+17,90000,4172477,21000,1,1670173,16112847,200000000000.0,2000000000.0,2,12613341117,23.258020909639377
